pic,p
0,0.0
1,0.028999984
2,0.038333297
3,0.02366668
4,0.029333353
5,0.028333306
6,0.09533331
7,0.099333316
8,0.106333315
9,0.12800002
10,0.109666675
11,0.12166667
12,0.113000035
13,0.15200001
14,0.146
15,0.15500003
16,0.2146667
17,0.17400002
18,0.17833337
19,0.16699997
20,0.18466666
21,0.19333333
22,0.2186667
23,0.23533335
24,0.20766667
25,0.20533334
26,0.22200002
27,0.21600002
28,0.2716667
29,0.2146667
30,0.24966668
31,0.24466667
32,0.26000002
33,0.286
34,0.29699996
35,0.23966667
36,0.29033333
37,0.28866667
38,0.27833337
39,0.3046667
