pic,p
0,0.0
1,-0.03333336
2,-0.018666685
3,0.01333338
4,0.0073333383
5,-0.011000007
6,0.069000006
7,0.0403333
8,0.076333344
9,0.08533335
10,0.059666693
11,0.07400006
12,0.0846667
13,0.09166667
14,0.099333316
15,0.12199998
16,0.14900002
17,0.08833331
18,0.1566667
19,0.097
20,0.11266667
21,0.119666636
22,0.11233336
23,0.15100005
24,0.11166665
25,0.15533334
26,0.14833334
27,0.13299999
28,0.16066667
29,0.14200002
30,0.14833334
31,0.16499999
32,0.16833335
33,0.19733334
34,0.183
35,0.21766669
36,0.17433333
37,0.20033327
38,0.21933338
39,0.2046667
