pic,p
0,0.0
1,0.014666617
2,0.027666658
3,0.0056666434
4,0.008000016
5,0.019333333
6,0.008999974
7,0.015333295
8,0.03399998
9,0.0043333173
10,0.072999984
11,0.059666663
12,0.011000007
13,0.06466669
14,0.03066665
15,0.035333395
16,0.06466666
17,0.095
18,0.045000017
19,0.062333316
20,0.05366665
21,0.051999956
22,0.10033333
23,0.08200002
24,0.041999996
25,0.062333345
26,0.07699996
27,0.0706667
28,0.07133332
29,0.05733332
30,0.07466662
31,0.10833332
32,0.096333385
33,0.06300002
34,0.10933331
35,0.09133333
36,0.05066663
37,0.09766665
38,0.06800002
39,0.07800001
