pic,p
0,0.0
1,0.02699998
2,0.079000026
3,0.01700002
4,-0.012499988
5,0.018000007
6,0.059000015
7,0.05949998
8,0.042999983
9,0.05699998
10,0.06400001
11,0.055000007
12,0.053000033
13,0.07099998
14,0.07550001
15,0.048000038
16,0.0485
17,0.041500032
18,0.041500032
19,0.08200002
20,0.07800001
21,0.06349999
22,0.07800001
23,0.065
24,0.07800001
25,0.08100003
26,0.041499972
27,0.08350003
28,0.09800005
29,0.06100005
30,0.06349999
31,0.097
32,0.07850003
33,0.11750001
34,0.0905
35,0.07249999
36,0.11700004
37,0.09400004
38,0.024000049
39,0.086000025
