pic,p
0,0.0
1,0.01699999
2,0.004999995
3,0.03366667
4,0.028333336
5,0.018666625
6,0.035999984
7,0.031666636
8,0.022666663
9,0.072333336
10,0.089666694
11,0.08066669
12,0.048999995
13,0.09133333
14,0.08899999
15,0.08066669
16,0.08433333
17,0.11233333
18,0.11166665
19,0.120000005
20,0.11033329
21,0.102999985
22,0.092666656
23,0.07800001
24,0.134
25,0.11399999
26,0.12066668
27,0.13300002
28,0.12733337
29,0.122999996
30,0.109666705
31,0.12600002
32,0.14033334
33,0.15266669
34,0.13366663
35,0.10866666
36,0.12666667
37,0.16266671
38,0.16866669
39,0.116333336
