layer,p
0,0.526
1,0.518
2,0.53400004
3,0.53000003
4,0.526
5,0.512
6,0.49800003
7,0.476
8,0.504
9,0.508
10,0.508
11,0.53400004
12,0.532
13,0.526
14,0.532
15,0.55200005
16,0.54200006
17,0.522
18,0.52400005
19,0.544
20,0.53800005
21,0.56200004
22,0.54800004
23,0.528
24,0.52400005
25,0.526
26,0.51000005
27,0.514
28,0.5
29,0.492
30,0.48400003
31,0.48800004
32,0.48600003
33,0.49400002
34,0.5
35,0.5
36,0.504
37,0.50200003
38,0.51600003
39,0.512
40,0.518
41,0.514
42,0.50200003
43,0.51600003
44,0.50600004
45,0.49800003
46,0.50600004
47,0.504
48,0.50600004
