layer,p
0,0.34433332
1,0.35133332
2,0.31233332
3,0.35633337
4,0.37800002
5,0.37866667
6,0.39800003
7,0.38000003
8,0.37600002
9,0.39100003
10,0.39233333
11,0.37833336
12,0.38000003
13,0.37
14,0.37766668
15,0.38900003
16,0.38933334
17,0.38300002
18,0.37633336
19,0.33400002
20,0.32733333
21,0.33400002
22,0.33933336
23,0.33900002
24,0.3376667
25,0.34933332
26,0.35633337
27,0.32433334
28,0.326
29,0.32733336
30,0.3256667
31,0.31233335
32,0.31533337
33,0.314
34,0.30900002
35,0.316
36,0.31733337
37,0.31333333
38,0.31766668
39,0.30900002
40,0.316
41,0.31433332
42,0.3176667
43,0.31433335
44,0.316
45,0.30400002
46,0.31033337
47,0.30633336
48,0.30333337
