layer,p
0,0.35733333
1,0.31233332
2,0.34833333
3,0.36533335
4,0.36533335
5,0.35733333
6,0.35366666
7,0.36033335
8,0.36100003
9,0.35233334
10,0.35833332
11,0.35333332
12,0.34800002
13,0.3726667
14,0.33800003
15,0.34633335
16,0.35200003
17,0.35133335
18,0.3626667
19,0.36433336
20,0.38133332
21,0.3896667
22,0.38833335
23,0.3966667
24,0.41433334
25,0.40500003
26,0.39633337
27,0.36600003
28,0.36433336
29,0.37233335
30,0.37433335
31,0.37633336
32,0.37933335
33,0.379
34,0.3746667
35,0.38066667
36,0.38333333
37,0.37733334
38,0.37933335
39,0.384
40,0.3786667
41,0.3806667
42,0.37933335
43,0.38233334
44,0.38033336
45,0.37100002
46,0.36200002
47,0.35833332
48,0.35500002
