layer,p
0,0.50450003
1,0.51600003
2,0.51600003
3,0.51600003
4,0.50600004
5,0.49
6,0.49600002
7,0.47200003
8,0.51600003
9,0.504
10,0.508
11,0.518
12,0.52000004
13,0.51000005
14,0.532
15,0.544
16,0.55
17,0.508
18,0.53400004
19,0.52400005
20,0.514
21,0.504
22,0.5
23,0.492
24,0.476
25,0.48800004
26,0.48000002
27,0.48000002
28,0.47400004
29,0.48400003
30,0.48000002
31,0.476
32,0.48600003
33,0.48800004
34,0.50200003
35,0.50200003
36,0.5
37,0.5
38,0.5
39,0.49600002
40,0.49800003
41,0.492
42,0.49
43,0.49
44,0.48400003
45,0.476
46,0.476
47,0.47800002
48,0.476
