layer,p
0,0.50450003
1,0.512
2,0.49800003
3,0.514
4,0.512
5,0.49400002
6,0.48800004
7,0.47200003
8,0.508
9,0.50200003
10,0.512
11,0.52000004
12,0.52000004
13,0.512
14,0.53400004
15,0.536
16,0.544
17,0.526
18,0.528
19,0.53000003
20,0.53800005
21,0.54
22,0.55
23,0.54800004
24,0.522
25,0.53400004
26,0.54200006
27,0.522
28,0.54
29,0.54200006
30,0.544
31,0.546
32,0.546
33,0.546
34,0.55
35,0.554
36,0.55200005
37,0.554
38,0.554
39,0.54800004
40,0.536
41,0.532
42,0.53000003
43,0.53400004
44,0.53000003
45,0.52000004
46,0.53000003
47,0.52400005
48,0.53000003
