layer,p
0,0.48150003
1,0.54200006
2,0.54
3,0.52400005
4,0.536
5,0.48000002
6,0.46400002
7,0.462
8,0.446
9,0.43600002
10,0.43
11,0.418
12,0.46
13,0.43800002
14,0.45400003
15,0.448
16,0.45600003
17,0.42400002
18,0.45400003
19,0.45600003
20,0.462
21,0.5
22,0.49400002
23,0.50200003
24,0.49400002
25,0.47000003
26,0.48800004
27,0.49800003
28,0.48800004
29,0.49400002
30,0.49800003
31,0.5
32,0.514
33,0.514
34,0.514
35,0.522
36,0.49600002
37,0.5
38,0.518
39,0.518
40,0.518
41,0.51000005
42,0.51600003
43,0.51600003
44,0.508
45,0.514
46,0.51600003
47,0.514
48,0.526
