layer,p
0,0.34800002
1,0.337
2,0.31833336
3,0.36400002
4,0.39733332
5,0.39233336
6,0.40866667
7,0.381
8,0.37133336
9,0.38933334
10,0.39833334
11,0.3806667
12,0.36600003
13,0.37600002
14,0.39333335
15,0.39633334
16,0.41233337
17,0.40233335
18,0.38333336
19,0.33933336
20,0.33533332
21,0.34133336
22,0.34933335
23,0.34500003
24,0.34233335
25,0.34033337
26,0.36800003
27,0.354
28,0.33666667
29,0.34333333
30,0.34100002
31,0.3396667
32,0.33366668
33,0.335
34,0.33033335
35,0.34433332
36,0.34333333
37,0.3406667
38,0.34233335
39,0.34233332
40,0.33833334
41,0.33233333
42,0.34
43,0.33600003
44,0.333
45,0.3366667
46,0.33833337
47,0.34
48,0.33833337
