layer,p
0,0.29200003
1,0.40100002
2,0.3936667
3,0.41500002
4,0.4266667
5,0.42400002
6,0.46100003
7,0.47833332
8,0.47933337
9,0.492
10,0.46100003
11,0.42466667
12,0.41166666
13,0.44500002
14,0.45700002
15,0.45966667
16,0.46
17,0.41233337
18,0.41400003
19,0.38900003
20,0.41000003
21,0.41033334
22,0.41400003
23,0.39833337
24,0.42000002
25,0.40600002
26,0.40933335
27,0.349
28,0.33
29,0.333
30,0.316
31,0.3066667
32,0.314
33,0.3056667
34,0.307
35,0.32333332
36,0.3276667
37,0.34833336
38,0.34800002
39,0.34500003
40,0.3396667
41,0.342
42,0.34500003
43,0.33100003
44,0.35033333
45,0.337
46,0.33800003
47,0.3446667
48,0.31966668
