layer,p
0,0.32500002
1,0.29433334
2,0.33233336
3,0.36533332
4,0.36233336
5,0.33600003
6,0.34800002
7,0.36600003
8,0.3596667
9,0.35300002
10,0.35933337
11,0.33900002
12,0.35500002
13,0.36833337
14,0.351
15,0.35133335
16,0.34233335
17,0.33566672
18,0.30266666
19,0.33
20,0.33733335
21,0.34333336
22,0.33466667
23,0.354
24,0.35500002
25,0.3396667
26,0.34533334
27,0.33400002
28,0.33200002
29,0.33033332
30,0.33533335
31,0.326
32,0.33366668
33,0.33333337
34,0.3346667
35,0.33033335
36,0.3386667
37,0.33633336
38,0.33533335
39,0.34333333
40,0.34133336
41,0.337
42,0.33200002
43,0.33800003
44,0.33833334
45,0.347
46,0.34933335
47,0.3456667
48,0.34500003
