layer,p
0,0.32500002
1,0.2963333
2,0.33066666
3,0.367
4,0.35500002
5,0.3356667
6,0.3456667
7,0.36433333
8,0.35933334
9,0.35200003
10,0.35666668
11,0.34100002
12,0.35633332
13,0.37733337
14,0.34233335
15,0.35200003
16,0.34666666
17,0.34333333
18,0.319
19,0.32933334
20,0.34233332
21,0.35700002
22,0.3546667
23,0.37533334
24,0.39266667
25,0.36933336
26,0.37333333
27,0.36566672
28,0.36533335
29,0.3636667
30,0.36333337
31,0.36566672
32,0.37366667
33,0.381
34,0.37433332
35,0.37300003
36,0.37633336
37,0.38533336
38,0.39000002
39,0.39100003
40,0.39333338
41,0.388
42,0.39333338
43,0.39333335
44,0.397
45,0.42133337
46,0.41900003
47,0.41633338
48,0.41400003
