layer,p
0,0.293
1,0.30933332
2,0.36666667
3,0.377
4,0.35166666
5,0.34633335
6,0.36766666
7,0.36900002
8,0.38633338
9,0.37800002
10,0.3736667
11,0.34800002
12,0.393
13,0.3576667
14,0.33466667
15,0.32133332
16,0.31800002
17,0.34333333
18,0.32933336
19,0.34266672
20,0.31
21,0.3276667
22,0.37
23,0.37933335
24,0.372
25,0.35133332
26,0.36266667
27,0.36933333
28,0.372
29,0.37600002
30,0.40300003
31,0.39033332
32,0.41733336
33,0.41233334
34,0.3946667
35,0.41900003
36,0.43633333
37,0.42533332
38,0.42400002
39,0.43400002
40,0.4336667
41,0.439
42,0.45033333
43,0.44700003
44,0.45833334
45,0.446
46,0.44433337
47,0.4376667
48,0.43766668
