layer,p
0,0.33033335
1,0.32666668
2,0.314
3,0.34633335
4,0.397
5,0.40800002
6,0.42233336
7,0.39533332
8,0.40833336
9,0.40933335
10,0.40100002
11,0.38433337
12,0.374
13,0.37833336
14,0.3996667
15,0.38733336
16,0.3976667
17,0.42033336
18,0.409
19,0.34933332
20,0.32266667
21,0.32866666
22,0.34133333
23,0.34100002
24,0.32633337
25,0.33200002
26,0.349
27,0.3386667
28,0.33733332
29,0.33100003
30,0.33333334
31,0.328
32,0.32633337
33,0.3196667
34,0.31466666
35,0.31333336
36,0.3176667
37,0.3256667
38,0.335
39,0.32000002
40,0.32233337
41,0.3226667
42,0.31533334
43,0.30933332
44,0.3066667
45,0.298
46,0.2963333
47,0.3
48,0.294
