layer,p
0,0.31733337
1,0.3076667
2,0.34500003
3,0.35433334
4,0.35633337
5,0.34100002
6,0.35733336
7,0.36566672
8,0.35200003
9,0.34533337
10,0.35466668
11,0.342
12,0.35200003
13,0.36900002
14,0.33800003
15,0.33433336
16,0.356
17,0.33933333
18,0.33033332
19,0.33900002
20,0.33166668
21,0.34133333
22,0.33233333
23,0.344
24,0.34833336
25,0.335
26,0.319
27,0.33333337
28,0.33733335
29,0.34233332
30,0.342
31,0.34233332
32,0.34533337
33,0.33933336
34,0.33933336
35,0.33733335
36,0.34333336
37,0.36133337
38,0.36433336
39,0.36733332
40,0.367
41,0.35200003
42,0.36200002
43,0.3566667
44,0.35900003
45,0.386
46,0.38500002
47,0.38200003
48,0.38700002
