layer,p
0,0.3333334
1,0.3256667
2,0.34800002
3,0.32500002
4,0.3263333
5,0.314
6,0.33433336
7,0.33466667
8,0.296
9,0.2976667
10,0.33200002
11,0.3276667
12,0.35066667
13,0.35166666
14,0.35833332
15,0.33600003
16,0.34800002
17,0.34833336
18,0.34966668
19,0.35900003
20,0.3616667
21,0.36200002
22,0.36666667
23,0.3536667
24,0.35466668
25,0.3646667
26,0.36733335
27,0.37566668
28,0.37466666
29,0.37433332
30,0.37600002
31,0.37666667
32,0.37833333
33,0.3806667
34,0.38233337
35,0.38533336
36,0.3906667
37,0.393
38,0.39733335
39,0.39600003
40,0.39600003
41,0.39000002
42,0.39633334
43,0.4006667
44,0.40133333
