layer,p
0,0.5
1,0.45250002
2,0.4255
3,0.467
4,0.45150003
5,0.53800005
6,0.49100003
7,0.60050005
8,0.5755
9,0.55
10,0.5235
11,0.52150005
12,0.499
13,0.49150002
14,0.504
15,0.5015
16,0.49600002
17,0.50600004
18,0.49550003
19,0.48400003
20,0.48950002
21,0.504
22,0.50600004
23,0.50850004
24,0.5015
25,0.507
26,0.51350003
27,0.5255
28,0.514
29,0.53150004
30,0.52400005
31,0.53300005
32,0.54200006
33,0.54150003
34,0.5325
35,0.54550004
36,0.54700005
37,0.54150003
38,0.53800005
39,0.52000004
40,0.52000004
41,0.526
42,0.5295
43,0.52900004
44,0.523
