layer,p
0,0.5
1,0.432
2,0.3305
3,0.45900002
4,0.48650002
5,0.59050006
6,0.55950004
7,0.46300003
8,0.5065
9,0.45250002
10,0.46250004
11,0.45200002
12,0.52900004
13,0.499
14,0.47900003
15,0.505
16,0.51250005
17,0.535
18,0.5295
19,0.508
20,0.505
21,0.5165
22,0.492
23,0.47400004
24,0.462
25,0.462
26,0.44000003
27,0.47000003
28,0.44750002
29,0.455
30,0.44200003
31,0.45350003
32,0.437
33,0.45200002
34,0.432
35,0.45800003
36,0.45400003
37,0.43400002
38,0.42100003
39,0.43350002
40,0.43950003
41,0.418
42,0.41950002
43,0.4115
44,0.42600003
