layer,p
0,0.3333334
1,0.3016667
2,0.31133336
3,0.31033334
4,0.30533335
5,0.29500002
6,0.27
7,0.29733333
8,0.28533337
9,0.34266672
10,0.36233336
11,0.33833334
12,0.33200002
13,0.319
14,0.321
15,0.31500003
16,0.31733334
17,0.319
18,0.314
19,0.30933332
20,0.30733335
21,0.29066667
22,0.27666667
23,0.29033336
24,0.28533334
25,0.28133333
26,0.28500003
27,0.28500003
28,0.2786667
29,0.2786667
30,0.28300002
31,0.2806667
32,0.284
33,0.27866668
34,0.264
35,0.2656667
36,0.2666667
37,0.2666667
38,0.259
39,0.2576667
40,0.25233334
41,0.2566667
42,0.2566667
43,0.26766667
44,0.26766667
