layer,p
0,0.3333334
1,0.31933334
2,0.32000002
3,0.29433337
4,0.30466667
5,0.28033334
6,0.26766667
7,0.28433332
8,0.27733332
9,0.35566667
10,0.43600002
11,0.40933332
12,0.42133334
13,0.42200002
14,0.42333335
15,0.3986667
16,0.404
17,0.39366668
18,0.40033337
19,0.402
20,0.40466666
21,0.39400002
22,0.39566672
23,0.3986667
24,0.39933336
25,0.395
26,0.38500002
27,0.39900002
28,0.40833333
29,0.39533332
30,0.39233333
31,0.39400002
32,0.38933337
33,0.39100003
34,0.37566668
35,0.38166672
36,0.37633333
37,0.3806667
38,0.379
39,0.37466666
40,0.36633337
41,0.367
42,0.37233335
43,0.37866667
44,0.384
