layer,p
0,0.3333334
1,0.31333336
2,0.32900003
3,0.2816667
4,0.29500002
5,0.29000002
6,0.26833335
7,0.316
8,0.28500003
9,0.354
10,0.418
11,0.39433333
12,0.3866667
13,0.3736667
14,0.38166672
15,0.36266667
16,0.36600003
17,0.36366668
18,0.36100003
19,0.35733336
20,0.34933332
21,0.33400002
22,0.323
23,0.328
24,0.33033332
25,0.32900003
26,0.33166668
27,0.33
28,0.32866666
29,0.32866666
30,0.33400002
31,0.33400002
32,0.32933336
33,0.33100003
34,0.32266667
35,0.323
36,0.33033335
37,0.3306667
38,0.33033332
39,0.333
40,0.3276667
41,0.32733333
42,0.32200003
43,0.32500002
44,0.33633336
