layer,p
0,0.3333334
1,0.30333337
2,0.25133333
3,0.264
4,0.29333332
5,0.256
6,0.259
7,0.28466666
8,0.317
9,0.34766668
10,0.39466667
11,0.437
12,0.45800003
13,0.44166666
14,0.39666668
15,0.37533337
16,0.28433332
17,0.32233334
18,0.32733336
19,0.3646667
20,0.34500003
21,0.344
22,0.34433332
23,0.33
24,0.32500002
25,0.32200003
26,0.31800002
27,0.31633332
28,0.30933335
29,0.31033337
30,0.34100002
31,0.32900003
32,0.30233335
33,0.30833334
34,0.27400002
35,0.273
36,0.27233332
37,0.26733336
38,0.26900002
39,0.27433333
40,0.25300002
41,0.24400002
42,0.24566667
43,0.29033336
44,0.277
