layer,p
0,0.3333334
1,0.34666666
2,0.379
3,0.349
4,0.34933332
5,0.36466667
6,0.36333337
7,0.363
8,0.30366668
9,0.28800002
10,0.34600002
11,0.32933336
12,0.37333336
13,0.37
14,0.35900003
15,0.36533335
16,0.3666667
17,0.3776667
18,0.38466668
19,0.39066666
20,0.3976667
21,0.4106667
22,0.42000002
23,0.393
24,0.40366668
25,0.41766667
26,0.41233337
27,0.41833332
28,0.42600003
29,0.43
30,0.43
31,0.4366667
32,0.42766666
33,0.42900002
34,0.425
35,0.41966668
36,0.41533336
37,0.41366667
38,0.41733333
39,0.418
40,0.41733333
41,0.41433337
42,0.42466667
43,0.43433335
44,0.4176667
