layer,p
0,0.3333334
1,0.324
2,0.34233335
3,0.32733333
4,0.3106667
5,0.3646667
6,0.35700002
7,0.358
8,0.3836667
9,0.34033337
10,0.34866667
11,0.3376667
12,0.367
13,0.37933332
14,0.388
15,0.3756667
16,0.3866667
17,0.37833336
18,0.35533336
19,0.3926667
20,0.39833337
21,0.40533337
22,0.4136667
23,0.4076667
24,0.3916667
25,0.39600003
26,0.41000003
27,0.4046667
28,0.41200003
29,0.38333336
30,0.38533333
31,0.38533333
32,0.42233333
33,0.40500003
34,0.42200002
35,0.41533333
36,0.418
37,0.42700002
38,0.4226667
39,0.41433334
40,0.42166668
41,0.4226667
42,0.41866672
43,0.39233333
44,0.39533335
