layer,p
0,0.3333334
1,0.33733335
2,0.32933334
3,0.31500003
4,0.30500004
5,0.30833334
6,0.3006667
7,0.32700002
8,0.2886667
9,0.3486667
10,0.395
11,0.37500003
12,0.36400002
13,0.35200003
14,0.35033333
15,0.34333336
16,0.35000002
17,0.33733332
18,0.34
19,0.33833337
20,0.33100003
21,0.3186667
22,0.30866668
23,0.3216667
24,0.3096667
25,0.29966667
26,0.2996667
27,0.30266666
28,0.30766666
29,0.30733335
30,0.30633333
31,0.307
32,0.30233335
33,0.30233333
34,0.28633332
35,0.29733336
36,0.2963333
37,0.29366666
38,0.2996667
39,0.291
40,0.28533337
41,0.28533337
42,0.28033334
43,0.28133336
44,0.28733337
