layer,p
0,0.3333334
1,0.34466666
2,0.36800006
3,0.34666666
4,0.30966666
5,0.33133337
6,0.35200003
7,0.36466667
8,0.30266666
9,0.3016667
10,0.30533332
11,0.30733335
12,0.31500003
13,0.31133333
14,0.31366667
15,0.29933336
16,0.30900002
17,0.31033337
18,0.31100002
19,0.324
20,0.32766667
21,0.33
22,0.33666667
23,0.34266672
24,0.35833335
25,0.36366668
26,0.367
27,0.35833332
28,0.36133334
29,0.36600003
30,0.36800003
31,0.3686667
32,0.3686667
33,0.3606667
34,0.36266667
35,0.356
36,0.35466668
37,0.35933334
38,0.35966668
39,0.35233337
40,0.35433337
41,0.36033335
42,0.35833332
43,0.37233335
44,0.367
